2017/03/12 08:50:27,7830.0,6529.9605001,
2017/03/12 08:50:37,7830.0,6529.9605001,
2017/03/12 08:50:47,7830.0,6529.9605001,
2017/03/12 08:50:58,7830.0,6529.9605001,
2017/03/12 08:51:08,7830.0,6526.7755001,
2017/03/12 08:51:18,7830.0,6526.9255001,
2017/03/12 08:51:28,7830.0,6527.4365001,
2017/03/12 08:51:38,7830.0,6527.4365001,
2017/03/12 08:51:48,7830.0,6527.4365001,
2017/03/12 08:51:59,7830.0,6528.1355001,
2017/03/12 08:52:09,7830.0,6528.3765001,
2017/03/12 08:52:19,7830.0,6529.0765001,
2017/03/12 08:52:29,7830.0,6529.0765001,
2017/03/12 08:52:39,7830.0,6536.2115001,
2017/03/12 08:52:49,7830.0,6536.2115001,
2017/03/12 08:53:00,7830.0,6536.2115001,
2017/03/12 08:53:10,7830.0,6503.8105001,
2017/03/12 08:53:20,7830.0,6503.8105001,
2017/03/12 08:53:30,7830.0,6503.8105001,
2017/03/12 08:53:40,7830.0,6503.8105001,
2017/03/12 08:53:50,7830.0,6503.8105001,
2017/03/12 08:54:00,7830.0,6501.0605001,
2017/03/12 08:54:11,7830.0,6501.0605001,
2017/03/12 08:54:21,7830.0,6501.0605001,
2017/03/12 08:54:31,7830.0,6501.0605001,
2017/03/12 08:54:41,7830.0,6501.0605001,
2017/03/12 08:54:51,7830.0,6501.0605001,
2017/03/12 08:55:01,7830.0,6500.9605001,
2017/03/12 08:55:12,7830.0,6500.9605001,
2017/03/12 08:55:22,7830.0,6500.9605001,
2017/03/12 08:55:32,7830.0,6500.9605001,
2017/03/12 08:55:42,7830.0,6500.9605001,
2017/03/12 08:55:52,7830.0,6500.9605001,
2017/03/12 08:56:02,7830.0,6500.2825001,
2017/03/12 08:56:13,7830.0,6500.2825001,
2017/03/12 08:56:23,7828.0,6500.2825001,
2017/03/12 08:56:33,7827.1,6500.5775001,
2017/03/12 08:56:43,7827.1,6500.5775001,
2017/03/12 08:56:53,7827.1,6500.5775001,
2017/03/12 08:57:04,7827.1,6496.1915001,
2017/03/12 08:57:14,7827.1,6496.1915001,
2017/03/12 08:57:24,7827.1,6496.1915001,
2017/03/12 08:57:34,7827.1,6496.1915001,
2017/03/12 08:57:44,7827.1,6496.1915001,
2017/03/12 08:57:54,7827.1,6496.1915001,
2017/03/12 08:58:04,7827.1,6496.1855001,
2017/03/12 08:58:15,7827.1,6496.1855001,
2017/03/12 08:58:25,7827.1,6496.1855001,
2017/03/12 08:58:35,7827.1,6496.1855001,
2017/03/12 08:58:45,7827.1,6496.1855001,
2017/03/12 08:58:55,7827.1,6496.1855001,
2017/03/12 08:59:05,7827.1,6496.0855001,
2017/03/12 08:59:16,7827.1,6496.0855001,
2017/03/12 08:59:26,7827.1,6496.0855001,
2017/03/12 08:59:36,7827.1,6496.0855001,
2017/03/12 08:59:46,7827.1,6496.0855001,
2017/03/12 08:59:56,7827.1,6496.1215001,
2017/03/12 09:00:06,7827.11,6476.0705001,
2017/03/12 09:00:16,7827.0,6480.0675001,
2017/03/12 09:00:27,7827.01,6480.6295001,
2017/03/12 09:00:37,7827.0,6480.9445001,
2017/03/12 09:00:47,7820.0,6482.7815001,
2017/03/12 09:00:57,7820.0,6484.0825001,
2017/03/12 09:01:07,7830.0,6483.7265001,
2017/03/12 09:01:17,7845.0,6486.8845001,
2017/03/12 09:01:27,7844.88,6492.0645001,
2017/03/12 09:01:38,7844.88,6492.3795001,
2017/03/12 09:01:48,7845.0,6492.3795001,
2017/03/12 09:01:58,7845.0,6492.6945001,
2017/03/12 09:02:08,7845.0,6490.8905001,
2017/03/12 09:02:18,7845.0,6492.1645001,
2017/03/12 09:02:28,7845.0,6492.1645001,
2017/03/12 09:02:39,7845.0,6492.7685001,
2017/03/12 09:02:49,7820.0,6492.7685001,
2017/03/12 09:02:59,7846.0,6494.0865001,
2017/03/12 09:03:09,7846.0,6494.0865001,
2017/03/12 09:03:19,7848.5,6483.1915001,
2017/03/12 09:03:29,7848.5,6483.5065001,
2017/03/12 09:03:40,7848.5,6483.5065001,
2017/03/12 09:03:50,7848.0,6484.1185001,
2017/03/12 09:04:00,7848.0,6484.1185001,
2017/03/12 09:04:10,7848.5,6475.4815001,
2017/03/12 09:04:20,7848.5,6475.4815001,
2017/03/12 09:04:30,7848.5,6475.4815001,
2017/03/12 09:04:40,7848.5,6475.5095001,
2017/03/12 09:04:51,7822.21,6475.5455001,
2017/03/12 09:05:01,7822.21,6446.1565001,
2017/03/12 09:05:11,7822.21,6446.1565001,
2017/03/12 09:05:21,7822.21,6446.1565001,
2017/03/12 09:05:31,7822.21,6446.1565001,
2017/03/12 09:05:41,7822.21,6446.1565001,
2017/03/12 09:05:52,7822.21,6446.1565001,
2017/03/12 09:06:02,7822.21,6445.9715001,
2017/03/12 09:06:12,7822.21,6445.9715001,
2017/03/12 09:06:22,7822.21,6445.9715001,
2017/03/12 09:06:32,7822.21,6445.9715001,
2017/03/12 09:06:42,7822.21,6445.9715001,
2017/03/12 09:06:52,7822.21,6445.9715001,
2017/03/12 09:07:03,7822.21,6445.9715001,
2017/03/12 09:07:13,7822.21,6444.3525001,
2017/03/12 09:07:23,7822.21,6444.3525001,
2017/03/12 09:07:33,7822.21,6444.3525001,
2017/03/12 09:07:43,7822.21,6444.3525001,
2017/03/12 09:07:53,7822.21,6444.3525001,
2017/03/12 09:08:03,7848.0,6443.0615001,
2017/03/12 09:08:14,7848.0,6443.1205001,
2017/03/12 09:08:24,7829.5,6443.1205001,
2017/03/12 09:08:34,7829.5,6443.1405001,
2017/03/12 09:08:44,7830.84,6443.1405001,
2017/03/12 09:08:54,7848.0,6443.4255001,
2017/03/12 09:09:04,7848.0,6442.3045001,
2017/03/12 09:09:15,7848.0,6442.3045001,
2017/03/12 09:09:25,7848.0,6442.3045001,
2017/03/12 09:09:35,7848.0,6442.3045001,
2017/03/12 09:09:45,7848.0,6442.3045001,
2017/03/12 09:09:55,7848.0,6442.3045001,
2017/03/12 09:10:05,7848.0,6441.9825001,
2017/03/12 09:10:15,7848.0,6441.9825001,
2017/03/12 09:10:26,7848.0,6441.9825001,
2017/03/12 09:10:36,7848.0,6441.9825001,
2017/03/12 09:10:46,7848.0,6441.9825001,
2017/03/12 09:10:56,7848.0,6441.9825001,
2017/03/12 09:11:06,7848.0,6441.7925001,
2017/03/12 09:11:16,7848.0,6441.7925001,
2017/03/12 09:11:27,7848.0,6441.7925001,
2017/03/12 09:11:37,7848.0,6441.7925001,
2017/03/12 09:11:47,7841.02,6441.7925001,
2017/03/12 09:11:57,7841.02,6441.9205001,
2017/03/12 09:12:07,7841.02,6441.9205001,
2017/03/12 09:12:17,7841.02,6438.5475001,
2017/03/12 09:12:27,7841.02,6438.5475001,
2017/03/12 09:12:38,7841.02,6438.5475001,
2017/03/12 09:12:48,7841.02,6438.5475001,
2017/03/12 09:12:59,7841.02,6438.5475001,
2017/03/12 09:13:09,7840.0,6437.1155001,
2017/03/12 09:13:19,7840.0,6437.5695001,
2017/03/12 09:13:29,7840.0,6437.5695001,
2017/03/12 09:13:39,7840.0,6437.5695001,
2017/03/12 09:13:49,7840.0,6437.5695001,
2017/03/12 09:13:59,7840.0,6437.5695001,
2017/03/12 09:14:10,7840.0,6435.7385001,
2017/03/12 09:14:20,7840.0,6435.7385001,
2017/03/12 09:14:30,7840.0,6435.7385001,
2017/03/12 09:14:40,7840.0,6436.1975001,
2017/03/12 09:14:50,7840.0,6436.1975001,
2017/03/12 09:15:00,7840.0,6436.1975001,
2017/03/12 09:15:11,7840.0,6434.5515001,
2017/03/12 09:15:21,7839.99,6434.8075001,
2017/03/12 09:15:31,7839.99,6434.8075001,
2017/03/12 09:15:41,7823.0,6434.8075001,
2017/03/12 09:15:51,7823.0,6434.9505001,
2017/03/12 09:16:01,7823.0,6432.9335001,
2017/03/12 09:16:11,7823.0,6432.9335001,
2017/03/12 09:16:22,7823.0,6432.9335001,
2017/03/12 09:16:32,7839.96,6433.0615001,
2017/03/12 09:16:42,7839.96,6433.0615001,
2017/03/12 09:16:52,7839.96,6433.0615001,
2017/03/12 09:17:02,7839.96,6414.0735001,
2017/03/12 09:17:12,7839.96,6414.0735001,
2017/03/12 09:17:22,7839.96,6414.0735001,
2017/03/12 09:17:33,7839.96,6414.0735001,
2017/03/12 09:17:43,7839.96,6414.0735001,
2017/03/12 09:17:53,7839.96,6414.0735001,
2017/03/12 09:18:03,7833.94,6414.0295001,
2017/03/12 09:18:13,7838.99,6414.0295001,
2017/03/12 09:18:23,7838.99,6414.0425001,
2017/03/12 09:18:34,7838.99,6414.0425001,
2017/03/12 09:18:44,7838.99,6414.2255001,
2017/03/12 09:18:54,7838.99,6414.2255001,
2017/03/12 09:19:04,7838.99,6413.1425001,
2017/03/12 09:19:14,7838.99,6413.1425001,
2017/03/12 09:19:24,7838.99,6413.1425001,
2017/03/12 09:19:34,7838.99,6413.1425001,
2017/03/12 09:19:45,7836.99,6413.1955001,
2017/03/12 09:19:55,7836.99,6413.2615001,
2017/03/12 09:20:05,7836.99,6411.9495001,
2017/03/12 09:20:15,7836.99,6411.9495001,
2017/03/12 09:20:25,7836.99,6411.9495001,
2017/03/12 09:20:35,7836.99,6412.0515001,
2017/03/12 09:20:45,7836.99,6412.6915001,
2017/03/12 09:20:56,7836.99,6412.6915001,
2017/03/12 09:21:06,7836.99,6406.1215001,
2017/03/12 09:21:17,7836.99,6406.2485001,
2017/03/12 09:21:27,7836.99,6406.2485001,
2017/03/12 09:21:37,7836.99,6406.4915001,
2017/03/12 09:21:47,7836.99,6407.4645001,
2017/03/12 09:21:57,7836.99,6407.4645001,
2017/03/12 09:22:07,7836.99,6389.6095001,
2017/03/12 09:22:19,7836.99,6389.6095001,
2017/03/12 09:22:29,7836.98,6389.6095001,
2017/03/12 09:22:39,7836.98,6389.6465001,
2017/03/12 09:22:49,7836.98,6389.6465001,
2017/03/12 09:22:59,7836.99,6389.7515001,
2017/03/12 09:23:10,7836.99,6388.0675001,
2017/03/12 09:23:20,7836.99,6388.0675001,
2017/03/12 09:23:30,7836.99,6388.0675001,
2017/03/12 09:23:40,7822.5,6388.0675001,
2017/03/12 09:23:50,7822.5,6389.1575001,
2017/03/12 09:24:00,7821.0,6389.2185001,
2017/03/12 09:24:10,7820.0,6379.2605001,
2017/03/12 09:24:21,7820.0,6379.2605001,
2017/03/12 09:24:31,7820.0,6381.7705001,
2017/03/12 09:24:41,7820.0,6381.7705001,
2017/03/12 09:24:51,7820.0,6381.7705001,
2017/03/12 09:25:01,7820.0,6381.7705001,
2017/03/12 09:25:11,7820.0,6381.7705001,
2017/03/12 09:25:22,7820.0,6381.7705001,
2017/03/12 09:25:32,7820.0,6381.7705001,
2017/03/12 09:25:42,7836.0,6381.7705001,
2017/03/12 09:25:52,7836.0,6383.5925001,
2017/03/12 09:26:02,7836.0,6383.5105001,
2017/03/12 09:26:12,7836.0,6383.5105001,
2017/03/12 09:26:23,7836.0,6383.5105001,
2017/03/12 09:26:33,7836.0,6383.5105001,
2017/03/12 09:26:43,7836.0,6383.5105001,
2017/03/12 09:26:53,7836.0,6383.5105001,
2017/03/12 09:27:03,7836.0,6379.8405001,
2017/03/12 09:27:13,7836.0,6379.8405001,
2017/03/12 09:27:23,7836.98,6382.1345001,
2017/03/12 09:27:34,7831.08,6383.0275001,
2017/03/12 09:27:44,7831.08,6383.0275001,
2017/03/12 09:27:54,7831.08,6383.0275001,
2017/03/12 09:28:04,7831.08,6382.5075001,
2017/03/12 09:28:14,7831.08,6382.5075001,
2017/03/12 09:28:24,7831.08,6382.5075001,
2017/03/12 09:28:34,7831.08,6382.5075001,
2017/03/12 09:28:45,7831.08,6382.5075001,
2017/03/12 09:28:55,7831.08,6382.5075001,
2017/03/12 09:29:05,7831.08,6380.6285001,
2017/03/12 09:29:15,7831.08,6380.6285001,
2017/03/12 09:29:25,7831.08,6380.6285001,
2017/03/12 09:29:35,7831.08,6380.6285001,
2017/03/12 09:29:46,7831.08,6380.6285001,
2017/03/12 09:29:56,7831.08,6380.6285001,
2017/03/12 09:30:06,7831.08,6378.5095001,
2017/03/12 09:30:16,7831.08,6378.5095001,
2017/03/12 09:30:26,7831.08,6378.5095001,
2017/03/12 09:30:36,7831.08,6378.5095001,
2017/03/12 09:30:46,7831.08,6378.5095001,
2017/03/12 09:30:57,7831.08,6378.5095001,
2017/03/12 09:31:07,7831.08,6374.9145001,
2017/03/12 09:31:17,7831.08,6374.9145001,
2017/03/12 09:31:27,7826.99,6375.1775001,
2017/03/12 09:31:37,7826.99,6375.1775001,
2017/03/12 09:31:47,7826.99,6375.1775001,
2017/03/12 09:31:58,7826.99,6375.1775001,
2017/03/12 09:32:08,7826.99,6373.1855001,
2017/03/12 09:32:18,7826.99,6373.1855001,
2017/03/12 09:32:28,7826.99,6373.1855001,
2017/03/12 09:32:38,7826.99,6373.1855001,
2017/03/12 09:32:48,7826.99,6373.1855001,
2017/03/12 09:32:59,7826.99,6373.1855001,
2017/03/12 09:33:09,7826.99,6372.3055001,
2017/03/12 09:33:19,7827.0,6372.3055001,
2017/03/12 09:33:29,7827.0,6372.7335001,
2017/03/12 09:33:39,7827.0,6372.7335001,
2017/03/12 09:33:49,7827.0,6372.7335001,
2017/03/12 09:34:00,7827.0,6372.7335001,
2017/03/12 09:34:10,7827.0,6371.5365001,
2017/03/12 09:34:20,7827.0,6371.5365001,
2017/03/12 09:34:30,7827.0,6371.5365001,
2017/03/12 09:34:40,7827.0,6371.5365001,
2017/03/12 09:34:50,7827.0,6371.5365001,
2017/03/12 09:35:00,7827.0,6369.2895001,
2017/03/12 09:35:11,7827.0,6369.2895001,
2017/03/12 09:35:21,7828.0,6369.2895001,
2017/03/12 09:35:31,7828.0,6369.3415001,
2017/03/12 09:35:41,7828.0,6369.3415001,
2017/03/12 09:35:51,7828.0,6369.5715001,
2017/03/12 09:36:01,7828.0,6369.3585001,
2017/03/12 09:36:12,7828.0,6369.3585001,
2017/03/12 09:36:22,7828.0,6369.3585001,
2017/03/12 09:36:32,7828.0,6369.3585001,
2017/03/12 09:36:42,7828.0,6369.3585001,
2017/03/12 09:36:52,7828.0,6369.3585001,
2017/03/12 09:37:03,7822.0,6369.9045001,
2017/03/12 09:37:13,7822.0,6370.4555001,
2017/03/12 09:37:23,7822.0,6370.4685001,
2017/03/12 09:37:33,7822.0,6370.4685001,
2017/03/12 09:37:43,7822.0,6370.4685001,
2017/03/12 09:37:53,7822.0,6370.4685001,
2017/03/12 09:38:04,7825.02,6369.2695001,
2017/03/12 09:38:14,7825.02,6369.2695001,
2017/03/12 09:38:24,7825.02,6369.2695001,
2017/03/12 09:38:34,7825.02,6369.2695001,
2017/03/12 09:38:45,7825.02,6369.2695001,
2017/03/12 09:38:55,7825.02,6369.2695001,
2017/03/12 09:39:05,7821.01,6368.6945001,
2017/03/12 09:39:16,7821.01,6368.6945001,
2017/03/12 09:39:26,7821.01,6368.6945001,
2017/03/12 09:39:36,7821.01,6368.6945001,
2017/03/12 09:39:46,7821.01,6368.6945001,
2017/03/12 09:39:56,7821.01,6368.6945001,
2017/03/12 09:40:06,7821.01,6358.4275001,
2017/03/12 09:40:16,7821.01,6358.4275001,
2017/03/12 09:40:27,7821.01,6358.4275001,
2017/03/12 09:40:37,7821.01,6358.4275001,
2017/03/12 09:40:47,7821.01,6358.4275001,
2017/03/12 09:40:58,7821.01,6358.4275001,
2017/03/12 09:41:08,7821.01,6357.0395001,
2017/03/12 09:41:18,7821.01,6357.0395001,
2017/03/12 09:41:28,7821.01,6357.0395001,
2017/03/12 09:41:38,7821.01,6357.0395001,
2017/03/12 09:41:49,7821.0,6357.0395001,
2017/03/12 09:41:59,7821.0,6357.7665001,
2017/03/12 09:42:09,7821.0,6357.6415001,
2017/03/12 09:42:19,7821.0,6357.6415001,
2017/03/12 09:42:29,7821.01,6357.6415001,
2017/03/12 09:42:39,7821.01,6357.7255001,
2017/03/12 09:42:50,7821.01,6357.7255001,
2017/03/12 09:43:00,7822.0,6357.7255001,
2017/03/12 09:43:10,7822.0,6356.8775001,
2017/03/12 09:43:20,7822.0,6356.8775001,
2017/03/12 09:43:30,7822.0,6356.8775001,
2017/03/12 09:43:40,7822.0,6356.9845001,
2017/03/12 09:43:50,7822.0,6356.9845001,
2017/03/12 09:44:01,7822.0,6356.9665001,
2017/03/12 09:44:11,7822.0,6356.9665001,
2017/03/12 09:44:21,7821.0,6357.0375001,
2017/03/12 09:44:31,7821.0,6357.0375001,
2017/03/12 09:44:41,7821.0,6357.0375001,
2017/03/12 09:44:51,7821.0,6357.0375001,
2017/03/12 09:45:01,7821.0,6343.7605001,
2017/03/12 09:45:12,7821.0,6343.7605001,
2017/03/12 09:45:22,7821.0,6343.9675001,
2017/03/12 09:45:32,7825.03,6343.9675001,
2017/03/12 09:45:42,7825.03,6344.4375001,
2017/03/12 09:45:52,7821.0,6344.4375001,
2017/03/12 09:46:02,7821.0,6327.5755001,
2017/03/12 09:46:13,7821.0,6327.5755001,
2017/03/12 09:46:23,7821.0,6327.5755001,
2017/03/12 09:46:33,7821.0,6327.5755001,
2017/03/12 09:46:43,7821.0,6327.5755001,
2017/03/12 09:46:53,7821.0,6327.5755001,
2017/03/12 09:47:03,7821.0,6303.9185001,
2017/03/12 09:47:14,7821.0,6303.9185001,
2017/03/12 09:47:24,7820.0,6307.6055001,
2017/03/12 09:47:34,7822.0,6309.6055001,
2017/03/12 09:47:44,7822.0,6309.6055001,
2017/03/12 09:47:54,7822.0,6309.6055001,
2017/03/12 09:48:04,7820.0,6302.8885001,
2017/03/12 09:48:14,7820.0,6302.8885001,
2017/03/12 09:48:25,7820.0,6302.8885001,
2017/03/12 09:48:35,7820.0,6302.8885001,
2017/03/12 09:48:45,7820.0,6302.8885001,
2017/03/12 09:48:55,7820.0,6302.8885001,
2017/03/12 09:49:05,7820.0,6302.8885001,
2017/03/12 09:49:15,7820.0,6302.8885001,
2017/03/12 09:49:26,7820.0,6302.9065001,
2017/03/12 09:49:36,7820.0,6302.9065001,
2017/03/12 09:49:46,7820.0,6302.9065001,
2017/03/12 09:49:56,7820.0,6302.9065001,
2017/03/12 09:50:06,7820.0,6300.5385001,
2017/03/12 09:50:17,7820.0,6300.5385001,
2017/03/12 09:50:27,7820.0,6300.5385001,
2017/03/12 09:50:37,7820.0,6300.5385001,
2017/03/12 09:50:47,7824.99,6300.5385001,
2017/03/12 09:50:57,7824.99,6301.0385001,
2017/03/12 09:51:07,7824.99,6298.3825001,
2017/03/12 09:51:17,7824.99,6298.3825001,
2017/03/12 09:51:28,7824.99,6298.3825001,
2017/03/12 09:51:38,7824.99,6298.3825001,
2017/03/12 09:51:48,7824.6,6298.3825001,
2017/03/12 09:51:58,7824.6,6298.4945001,
2017/03/12 09:52:08,7825.03,6296.8335001,
2017/03/12 09:52:18,7828.99,6297.0975001,
2017/03/12 09:52:28,7829.0,6297.1435001,
2017/03/12 09:52:39,7829.0,6297.1835001,
2017/03/12 09:52:49,7830.0,6297.1835001,
2017/03/12 09:52:59,7832.31,6297.5485001,
2017/03/12 09:53:09,7832.31,6298.0725001,
2017/03/12 09:53:19,7832.31,6298.0725001,
2017/03/12 09:53:29,7832.31,6298.0725001,
2017/03/12 09:53:40,7832.31,6298.0725001,
2017/03/12 09:53:50,7832.8,6298.0725001,
2017/03/12 09:54:00,7832.8,6298.2005001,
2017/03/12 09:54:10,7832.0,6289.0425001,
2017/03/12 09:54:20,7832.0,6289.9655001,
2017/03/12 09:54:30,7832.0,6289.9655001,
2017/03/12 09:54:40,7832.0,6289.9655001,
2017/03/12 09:54:51,7832.0,6289.9655001,
2017/03/12 09:55:01,7835.13,6256.9395001,
2017/03/12 09:55:11,7835.13,6256.9395001,
2017/03/12 09:55:21,7840.0,6258.2185001,
2017/03/12 09:55:31,7840.0,6258.2185001,
2017/03/12 09:55:41,7844.0,6258.8075001,
2017/03/12 09:55:51,7844.0,6258.8635001,
2017/03/12 09:56:02,7844.0,6258.6645001,
2017/03/12 09:56:12,7844.0,6258.6645001,
2017/03/12 09:56:22,7844.0,6258.6645001,
2017/03/12 09:56:32,7844.0,6258.6645001,
2017/03/12 09:56:42,7844.0,6258.6645001,
2017/03/12 09:56:52,7845.0,6266.3345001,
2017/03/12 09:57:03,7845.0,6263.9415001,
2017/03/12 09:57:13,7845.0,6263.9415001,
2017/03/12 09:57:23,7842.0,6264.0075001,
2017/03/12 09:57:33,7842.0,6264.1045001,
2017/03/12 09:57:43,7836.74,6264.1045001,
2017/03/12 09:57:53,7836.74,6264.1185001,
2017/03/12 09:58:03,7836.74,6251.4725001,
2017/03/12 09:58:14,7836.74,6251.4725001,
2017/03/12 09:58:24,7836.74,6251.4725001,
2017/03/12 09:58:34,7836.74,6251.4725001,
2017/03/12 09:58:44,7836.74,6251.4725001,
2017/03/12 09:58:54,7836.74,6251.4725001,
2017/03/12 09:59:04,7836.74,6249.1545001,
2017/03/12 09:59:14,7836.74,6249.1545001,
2017/03/12 09:59:25,7836.74,6249.1545001,
2017/03/12 09:59:35,7836.74,6249.1545001,
2017/03/12 09:59:45,7836.74,6249.1545001,
2017/03/12 09:59:55,7836.74,6249.1545001,
2017/03/12 10:00:05,7836.74,6241.5595001,
2017/03/12 10:00:15,7836.74,6241.5595001,
2017/03/12 10:00:26,7836.74,6241.5595001,
2017/03/12 10:00:36,7836.74,6241.5595001,
2017/03/12 10:00:46,7836.74,6241.5595001,
2017/03/12 10:00:56,7836.74,6241.5595001,
2017/03/12 10:01:06,7836.74,6241.5595001,
2017/03/12 10:01:16,7836.74,6241.5595001,
2017/03/12 10:01:26,7836.74,6241.5595001,
2017/03/12 10:01:37,7836.74,6241.5595001,
2017/03/12 10:01:47,7831.0,6241.5595001,
2017/03/12 10:01:57,7831.0,6241.6955001,
2017/03/12 10:02:07,7831.0,6238.3165001,
2017/03/12 10:02:17,7831.0,6238.3165001,
2017/03/12 10:02:27,7831.0,6238.3165001,
2017/03/12 10:02:38,7831.0,6238.3725001,
2017/03/12 10:02:48,7831.0,6238.3725001,
2017/03/12 10:02:58,7831.0,6238.3725001,
2017/03/12 10:03:08,7831.0,6237.8195001,
2017/03/12 10:03:19,7831.0,6237.8195001,
2017/03/12 10:03:29,7831.0,6237.8195001,
2017/03/12 10:03:39,7831.0,6237.8195001,
2017/03/12 10:03:49,7831.0,6237.8195001,
2017/03/12 10:03:59,7831.0,6237.8195001,
2017/03/12 10:04:10,7831.0,6236.3655001,
2017/03/12 10:04:20,7831.0,6236.3655001,
2017/03/12 10:04:30,7831.0,6236.3655001,
2017/03/12 10:04:40,7831.0,6236.3655001,
2017/03/12 10:04:50,7831.0,6236.3655001,
2017/03/12 10:05:00,7831.0,6236.3655001,
2017/03/12 10:05:10,7838.0,6234.1255001,
2017/03/12 10:05:21,7831.0,6234.2265001,
2017/03/12 10:05:31,7831.0,6234.2425001,
2017/03/12 10:05:41,7831.0,6234.2625001,
2017/03/12 10:05:51,7831.0,6234.3645001,
2017/03/12 10:06:01,7831.0,6233.6155001,
2017/03/12 10:06:11,7831.0,6233.6155001,
2017/03/12 10:06:22,7831.0,6233.6155001,
2017/03/12 10:06:32,7831.0,6233.6155001,
2017/03/12 10:06:42,7831.0,6233.6155001,
2017/03/12 10:06:52,7825.0,6233.6155001,
2017/03/12 10:07:02,7825.0,6232.2465001,
2017/03/12 10:07:12,7825.0,6232.2465001,
2017/03/12 10:07:22,7825.0,6232.2465001,
2017/03/12 10:07:33,7825.0,6232.2465001,
2017/03/12 10:07:43,7825.0,6232.2465001,
2017/03/12 10:07:53,7825.0,6232.2465001,
2017/03/12 10:08:03,7825.0,6231.4005001,
2017/03/12 10:08:13,7825.0,6231.4355001,
2017/03/12 10:08:24,7825.0,6231.4355001,
2017/03/12 10:08:35,7825.0,6231.4355001,
2017/03/12 10:08:45,7836.0,6231.4355001,
2017/03/12 10:08:55,7836.0,6231.4455001,
2017/03/12 10:09:05,7836.0,6220.6925001,
2017/03/12 10:09:15,7836.0,6220.6925001,
2017/03/12 10:09:26,7836.0,6220.6925001,
2017/03/12 10:09:36,7836.0,6220.6925001,
2017/03/12 10:09:46,7836.0,6220.6925001,
2017/03/12 10:09:56,7836.0,6220.6925001,
2017/03/12 10:10:06,7836.0,6219.1605001,
2017/03/12 10:10:16,7829.2,6219.1605001,
2017/03/12 10:10:26,7829.2,6219.4275001,
2017/03/12 10:10:37,7826.22,6219.4275001,
2017/03/12 10:10:47,7826.22,6219.5195001,
2017/03/12 10:10:57,7838.0,6219.5195001,
2017/03/12 10:11:07,7838.0,6202.6705001,
2017/03/12 10:11:17,7838.0,6202.6705001,
2017/03/12 10:11:27,7838.0,6202.6705001,
2017/03/12 10:11:38,7838.0,6202.6705001,
2017/03/12 10:11:48,7838.0,6202.6705001,
2017/03/12 10:11:58,7836.9,6203.6825001,
2017/03/12 10:12:08,7836.9,6202.9745001,
2017/03/12 10:12:18,7836.9,6202.9745001,
2017/03/12 10:12:28,7836.9,6202.9745001,
2017/03/12 10:12:39,7836.9,6202.9745001,
2017/03/12 10:12:49,7836.9,6202.9745001,
2017/03/12 10:12:59,7836.9,6202.9745001,
2017/03/12 10:13:09,7827.85,6202.1405001,
2017/03/12 10:13:19,7827.85,6202.1615001,
2017/03/12 10:13:29,7827.85,6202.1615001,
2017/03/12 10:13:39,7827.85,6202.1615001,
2017/03/12 10:13:50,7827.85,6202.1615001,
2017/03/12 10:14:00,7827.85,6202.1615001,
2017/03/12 10:14:10,7827.85,6195.3385001,
2017/03/12 10:14:20,7827.85,6195.3385001,
2017/03/12 10:14:30,7827.85,6195.3385001,
2017/03/12 10:14:40,7827.85,6195.3385001,
2017/03/12 10:14:51,7827.85,6195.3385001,
2017/03/12 10:15:01,7825.0,6190.1095001,
2017/03/12 10:15:11,7825.0,6190.1095001,
2017/03/12 10:15:21,7825.0,6190.1095001,
2017/03/12 10:15:31,7825.0,6190.1095001,
2017/03/12 10:15:41,7825.0,6190.1095001,
2017/03/12 10:15:51,7825.0,6190.1095001,
2017/03/12 10:16:02,7825.0,6189.4895001,
2017/03/12 10:16:12,7825.0,6189.4895001,
2017/03/12 10:16:22,7825.0,6189.4895001,
2017/03/12 10:16:32,7825.0,6189.5435001,
2017/03/12 10:16:42,7825.0,6189.5435001,
2017/03/12 10:16:52,7825.0,6189.5435001,
2017/03/12 10:17:02,7825.0,6175.8885001,
2017/03/12 10:17:13,7825.0,6175.8885001,
2017/03/12 10:17:23,7825.0,6175.8885001,
2017/03/12 10:17:33,7825.0,6175.8885001,
2017/03/12 10:17:43,7825.0,6175.8885001,
2017/03/12 10:17:53,7825.0,6175.8885001,
2017/03/12 10:18:03,7825.0,6175.5085001,
2017/03/12 10:18:13,7838.0,6175.7085001,
2017/03/12 10:18:24,7838.0,6175.9755001,
2017/03/12 10:18:34,7838.0,6175.9755001,
2017/03/12 10:18:44,7830.0,6176.0095001,
2017/03/12 10:18:54,7830.0,6176.0095001,
2017/03/12 10:19:04,7830.0,6176.0095001,
2017/03/12 10:19:14,7830.0,6176.0095001,
2017/03/12 10:19:25,7830.0,6176.0095001,
